Provider Id,Concept Id,Entry Title,Errors
LARC,C1288777602-LARC,MOPITT Derived CO (Thermal Infrared Radiances) V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
LARC,C1288777445-LARC,MOPITT Level 1 Radiances V007,"/SpatialExtent/SpatialCoverageType instance value (""HORIZ&VERT"") not found in enum (possible values: [""HORIZONTAL"",""VERTICAL"",""ORBITAL""])"
SCIOPS,C1214598113-SCIOPS,NASA Aeronomy of Ice In the Mesosphere (AIM) Mission Data,"{:PublicationDate ""Could not parse date-time value: 2008-2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214607805-SCIOPS,National Atmospheric Deposition Program/National Trends Network (NADP/NTN): Precipitation Chemistry Database,"/AncillaryKeywords/11 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""H""; /AncillaryKeywords/14 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
SCIOPS,C1214584251-SCIOPS,National Uranium Resource Evaluation Program: Sediment Chemistry of the Conterminous United States,"/AncillaryKeywords/30 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
GES_DISC,C1338536136-GES_DISC,NCA-LDAS Noah-3.3 Land Surface Model L4 Daily 0.125 x 0.125 degree V001 (NCALDAS_NOAH0125_D) at GES DISC,"{:PublicationDate ""Could not parse date-time value: 2015a""}; {:PublicationDate ""Could not parse date-time value: 2015b""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
NSIDCV0,C1220111401-NSIDCV0,Near-Real-Time DMSP SSMIS Daily Polar Gridded Sea Ice Concentrations,"/AdditionalAttributes/0/Value string is too long (length: 581, maximum allowed: 500)"
SCIOPS,C1214586440-SCIOPS,NEFSC Aerial Survey - Experimental 2002,"/AncillaryKeywords/24 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""d""; /AncillaryKeywords/53 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""n""; /AncillaryKeywords/74 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""s"""
SCIOPS,C1214586164-SCIOPS,New Hampshire Gulf Watch Program,"/ContactPersons/0/ContactInformation/ContactMechanisms/1 object has missing required properties ([""Value""])"
SCIOPS,C1214603283-SCIOPS,Nitrogen (N Total Nutrients) - Consumption,"/AncillaryKeywords/1 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""N"""
SCIOPS,C1214603300-SCIOPS,Nitrogen (N Total Nutrients) - Production,"/AncillaryKeywords/1 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""N"""
SCIOPS,C1214605310-SCIOPS,NOAA Climate Data Record Normalized Difference Vegetation Index,"/DataCenters/0/ShortName string is too long (length: 103, maximum allowed: 85)"
NSIDCV0,C1220111356-NSIDCV0,Northern Hemisphere EASE-Grid 2.0 Weekly Snow Cover and Sea Ice Extent,"/AdditionalAttributes/0/Value string is too long (length: 645, maximum allowed: 500)"
AU_AADC,C1214306664-AU_AADC,Observations of ULF space plasma waves in Antarctica,"{:PublicationDate ""Could not parse date-time value: 2010a""}; {:PublicationDate ""Could not parse date-time value: 2010b""}; {:PublicationDate ""Could not parse date-time value: April 2010""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/6 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214306296-AU_AADC,Ocean Drilling Program: Kerguelen-Heard Plateau - Cenozoic Variations in Southern Ocean Currents and Relationship to Climatic Changes,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/5 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966783-GES_DISC,OMI/Aura Aerosol product Multi-wavelength Algorithm Zoomed 1-Orbit L2 Swath 13x12km V003 (OMAEROZ) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966757-GES_DISC,OMI/Aura Bromine Monoxide (BrO) Total Column 1-orbit L2 Swath 13x24 km V003 (OMBRO) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; {:PublicationDate ""Could not parse date-time value: Aug 3-8, 2003""}; {:PublicationDate ""Could not parse date-time value: Aug. 2002""}; {:PublicationDate ""Could not parse date-time value: Aug. 2002""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/10 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/11 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/16 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966829-GES_DISC,OMI/Aura Chlorine Dioxide (OClO) Total Column 1-orbit L2 Swath 13x24 km V003 (OMOCLO) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966787-GES_DISC,OMI/Aura Cloud Pressure and Fraction (O2-O2 Absorption) 1-Orbit L2 Swath 13x24km V003 (OMCLDO2) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966773-GES_DISC,OMI/Aura Cloud Pressure and Fraction (O2-O2 Absorption) Zoomed 1-Orbit L2 Swath 13x12km V003 (OMCLDO2Z) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966794-GES_DISC,OMI/Aura DOAS Total Column Ozone 1-Orbit L2 Swath 13x24 km V003 (OMDOAO3) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966798-GES_DISC,OMI/Aura DOAS Total Column Ozone Zoomed 1-Orbit L2 Swath 13x12km V003 (OMDOAO3Z) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966791-GES_DISC,OMI/Aura Effective Cloud Pressure and Fraction (Raman Scattering) 1-Orbit L2 Swath 13x24 km V003 (OMCLDRR) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966779-GES_DISC,OMI/Aura Formaldehyde (HCHO) Total Column 1-orbit L2 Swath 13x24 km V003 (OMHCHO) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966810-GES_DISC,OMI/Aura Global Ground Pixel Corners 1-Orbit L2 Swath 13x24km V003 (OMPIXCOR) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966744-GES_DISC,OMI/Aura Level 1B Solar Irradiances V003 (OML1BIRR) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966738-GES_DISC,OMI/Aura Level 1B UV Global Geolocated Earthshine Radiances 1-orbit L2 Swath 13x24 km V003 (OML1BRUG) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966780-GES_DISC,OMI/Aura Level 1B UV Zoom-in Geolocated Earthshine Radiances 1-orbit L2 Swath 13x12 km V003 (OML1BRUZ) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966754-GES_DISC,OMI/Aura Level 1B VIS Global Geolocated Earth Shine Radiances 1-orbit L2 Swath 13x24 km V003 (OML1BRVG) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966767-GES_DISC,OMI/Aura Level 1B VIS Zoom-in Geolocated Earthshine Radiances 1-orbit L2 Swath 13x12 km V003 (OML1BRVZ) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966755-GES_DISC,OMI/Aura Multi-wavelength Aerosol Optical Depth and Single Scattering Albedo 1-orbit L2 Swath 13x24 km V003 (OMAERO) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966768-GES_DISC,OMI/Aura Near UV Aerosol Optical Depth and Single Scattering Albedo 1-orbit L2 Swath 13x24 km V003 (OMAERUV) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966827-GES_DISC,OMI/Aura Ozone (O3) Profile 1-Orbit L2 Swath 13x48km V003 (OMO3PR) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966818-GES_DISC,OMI/Aura Ozone(O3) Total Column 1-Orbit L2 Swath 13x24 km V003 (OMTO3) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1266136112-GES_DISC,OMI/Aura Sulfur Dioxide (SO2) Total Column Daily L3 1 day Best Pixel in 0.25 degree x 0.25 degree V3 (OMSO2e) at GES DISC,"{:PublicationDate ""Could not parse date-time value: The Ozone Monitoring Instrument""}; /PublicationReferences/6 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966837-GES_DISC,OMI/Aura Sulphur Dioxide (SO2) Total Column 1-orbit L2 Swath 13x24 km V003 (OMSO2) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1239966859-GES_DISC,OMI/Aura Surface UV Irradiance 1-orbit L2 Swath 13x24 km V003 (OMUVB) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
GES_DISC,C1266136072-GES_DISC,OMI/Aura Surface UVB Irradiance and Erythemal Dose Daily L3 Global Gridded 1.0 degree x 1.0 degree V3 (OMUVBd) at GES DISC,"/RelatedUrls/5/URL string is too long (length: 1557, maximum allowed: 1024)"
GES_DISC,C1239966812-GES_DISC,OMI/Aura Zoom-in Ground Pixel Corners 1-Orbit L2 Swath 13x12km V003 (OMPIXCORZ) at GES DISC,"{:PublicationDate ""Could not parse date-time value: Nov 28, 2006""}; {:PublicationDate ""Could not parse date-time value: May 16, 2003""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214598042-SCIOPS,Orbit Track and Monthly Averaged NO2 Volume Mixing Ratio Profiles from the Solar Mesosphere Explorer (SME) Visible Spectrometer,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214584427-SCIOPS,Orbit Track Nitric Oxide Density Profiles from the Solar Mesosphere Explorer (SME),"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214615195-SCIOPS,"Physical and chemical oceanography of Chile Bay, English Strait","{:PublicationDate ""Could not parse date-time value: 1991a""}; /PublicationReferences/19 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214621360-SCIOPS,PHYSICAL AND GEOCHEMICAL DATA COLLECTED BY LBCM,"/AncillaryKeywords/18 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""V"""
SCIOPS,C1214602162-SCIOPS,Polar Waveform Data Reference Set from Seasat Altimeter Sensor Data Record,"{:PublicationDate ""Could not parse date-time value: May 1, 1979""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214594941-SCIOPS,POLENET/LAPNET-a seismic array in northern Fennoscandia,"/DataCenters/0/ShortName string is too long (length: 103, maximum allowed: 85)"
AU_AADC,C1214313031-AU_AADC,Preliminary investigation of growth and photosynthesis of sea ice algae during winter,"{:PublicationDate ""Could not parse date-time value: Photosynthesis-irradiance relationships and productivity in Antarctic winter pack ice microalgae and phytoplankton: a comparative study.""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214615376-SCIOPS,Radio and Plasma Wave Investigation (WAVES) on WIND,"{:PublicationDate ""Could not parse date-time value: 1995-2007""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305847-AU_AADC,Radon measurements at Mawson and Macquarie Island,"{:PublicationDate ""Could not parse date-time value: July 1998""}; {:PublicationDate ""Could not parse date-time value: July 1998""}; {:PublicationDate ""Could not parse date-time value: April 1991""}; {:PublicationDate ""Could not parse date-time value: 2-6 September 1991""}; {:PublicationDate ""Could not parse date-time value: November 1991""}; {:PublicationDate ""Could not parse date-time value: June 1996""}; {:PublicationDate ""Could not parse date-time value: June 1996""}; {:PublicationDate ""Could not parse date-time value: March 1997""}; {:PublicationDate ""Could not parse date-time value: Nov 4-6, 1999""}; {:PublicationDate ""Could not parse date-time value: 4-5 November 1999.""}; {:PublicationDate ""Could not parse date-time value: May 3-4, 2000""}; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/6 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/7 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/8 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/9 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/10 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/11 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/12 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/13 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/14 object instance has properties which are not allowed by the schema: [""_errors""]"
NSIDCV0,C1220111424-NSIDCV0,RAMP AMM-1 SAR Image Mosaic of Antarctica,"/AdditionalAttributes/0/Value string is too long (length: 2693, maximum allowed: 500)"
AU_AADC,C1214312555-AU_AADC,Relict Adelie Penguin colonies in the Australian Antarctic Territory (AAT).,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214306555-AU_AADC,Remote Sensing of Near-Coastal Antarctic Sea Ice and Its Impacts on Ice Shelves and Ecosystems.,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/5 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/6 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/7 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/8 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/9 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/10 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/11 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/12 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/13 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/14 object instance has properties which are not allowed by the schema: [""_errors""]"
NSIDCV0,C1219223847-NSIDCV0,Sea Ice Index,"/AdditionalAttributes/0/Value string is too long (length: 593, maximum allowed: 500)"
SCIOPS,C1214598278-SCIOPS,Sea Ice Mass Balance in the Antarctic - Aspect Ice Observations,"{:PublicationDate ""Could not parse date-time value: May 2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214598279-SCIOPS,Sea Ice Mass Balance in the Antarctic - Ice Geophysics,"{:PublicationDate ""Could not parse date-time value: May 2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214598296-SCIOPS,Sea Ice Mass Balance in the Antarctic - Mammals and Birds,"{:PublicationDate ""Could not parse date-time value: May 2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214598303-SCIOPS,Sea Ice Mass Balance in the Antarctic - Remote Sensing,"{:PublicationDate ""Could not parse date-time value: May 2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214598320-SCIOPS,Sea Ice Mass Balance in the Antarctic - Ship Underway Measurements,"{:PublicationDate ""Could not parse date-time value: May 2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214598239-SCIOPS,Sea Ice Mass Balance in the Antarctic - Shipboard Electro-Magnetic induction (EMI) Ice Thickness,"{:PublicationDate ""Could not parse date-time value: May 2011""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214585775-SCIOPS,"Seismic reflection and refraction survey of Scoresby Sund and adjacent fjords (E Greenland), 1990/1994 (projects ARK-VII/3b, ARK-X/2)","{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214585776-SCIOPS,"Seismic reflection and refraction surveys of Weddell Sea (Antarctica), 1987/1989/1992/1995 (projects ANT-VI/3, ANT-VIII/5, ANT-X/2, ANT-XII/2)","{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214612468-SCIOPS,Sensitive High Resolution Ion Microprobe (SHRIMP) U-Pb zircon age data from central Transantarctic Mountains basement,"/AncillaryKeywords/2 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""U"""
SCIOPS,C1214584373-SCIOPS,Shuttle Imaging Radar B (SIR-B) Earth Surface Imagery,"{:PublicationDate ""Could not parse date-time value: July 1986""}; {:PublicationDate ""Could not parse date-time value: March 15, 1988""}; {:PublicationDate ""Could not parse date-time value: June 1, 1985""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
NSIDCV0,C1220111425-NSIDCV0,Snow Melt Onset Over Arctic Sea Ice from SMMR and SSM/I-SSMIS Brightness Temperatures,"/AdditionalAttributes/0/Value string is too long (length: 838, maximum allowed: 500)"
SCIOPS,C1214155244-SCIOPS,Soil Maps of Europe (EuDASM) - EuDASM,"/DataCenters/0/ShortName string is too long (length: 88, maximum allowed: 85)"
SCIOPS,C1214614437-SCIOPS,Solar Cell Efficiency Tables (Version 22) FY2003,"{:PublicationDate ""Could not parse date-time value: May 2003""}; {:PublicationDate ""Could not parse date-time value: May 2003""}; {:PublicationDate ""Could not parse date-time value: 11-15 June 2001""}; {:PublicationDate ""Could not parse date-time value: May 1990""}; {:PublicationDate ""Could not parse date-time value: May 1997""}; {:PublicationDate ""Could not parse date-time value: May 1990""}; /PublicationReferences/3 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/7 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/8 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/9 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/10 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214594895-SCIOPS,Southeastern Chukchi Sea (Alaska) epibenthos 1976,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/2 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214610787-SCIOPS,Species Fungorum,"{:PublicationDate ""Could not parse date-time value: Unknown""}; {:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214604862-SCIOPS,Spectral and Broadband Albedo of Antarctic Sea-ice Types,"/DataCenters/0/ShortName string is too long (length: 121, maximum allowed: 85)"
AU_AADC,C1214312978-AU_AADC,Structure and Function of Terrestrial Biotic Communities,"{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/4 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214600017-SCIOPS,Subglacial Lakes and the Onset of Ice Streaming: Recovery Lakes,"{:PublicationDate ""Could not parse date-time value: (17 November 2011)""}; {:PublicationDate ""Could not parse date-time value: 31 March 2013""}; /PublicationReferences/0 object instance has properties which are not allowed by the schema: [""_errors""]; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
SCIOPS,C1214608827-SCIOPS,Tectonic Evolution of the South Shetland Islands,"/AncillaryKeywords/10 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""K"""
AU_AADC,C1214312620-AU_AADC,"Tectonic, magmatic and hydrothermal evolution of ocean floor spreading at Macquarie Island","{:PublicationDate ""Could not parse date-time value: Unknown""}; /PublicationReferences/1 object instance has properties which are not allowed by the schema: [""_errors""]"
AU_AADC,C1214305778-AU_AADC,"The Biostratigraphy of Middle and Late Cambrian Faunas of Northern Victoria Land, Antarctica","/PublicationReferences/4/PublicationDate string ""41979-01-01T00:00:00.000Z"" is invalid against requested date format(s) [yyyy-MM-dd'T'HH:mm:ssZ, yyyy-MM-dd'T'HH:mm:ss.SSSZ]"
AU_AADC,C1214311804-AU_AADC,The distribution of volatile and metallic elements in the Macquarie Island glasses and melt inclusions,"/AncillaryKeywords/43 ECMA 262 regex ""[\w\-&'()\[\]/.""#$%\^@!*+=,][\w\-&'()\[\]/.""#$%\^@!*+=, ]{1,254}"" does not match input string ""S"""
