Anomaly,Test,Search,Concept-ids,Description
233,1,?keyword=MISR%20*LAND%20*SURFACE*,"C43677707-LARC,C1000000200-LARC",EDSC user anomaly line 1549
234,1,?keyword=weather*,"C1290030285-PODAAC,C1289642534-PODAAC",EDSC user anomaly line 1551
235,1,?keyword=weather*,"C1288937542-GES_DISC,C1332654209-GES_DISC",EDSC user anomaly line 1554
236,1,?keyword=weather*,"C1276812863-GES_DISC,C1332654209-GES_DISC",EDSC user anomaly line 1555
237,1,?keyword=weather*,"C1413110894-GHRC,C1332654209-GES_DISC",EDSC user anomaly line 1556
238,1,?keyword=weather*,"C1332654213-GES_DISC,C6877091-LARC_ASDC",EDSC user anomaly line 1557
239,1,?keyword=weather*,"C1332654212-GES_DISC,C6877091-LARC_ASDC",EDSC user anomaly line 1558
240,1,?keyword=weather*,"C1332654212-GES_DISC,C1568773-GHRC",EDSC user anomaly line 1559
241,1,?keyword=weather*,"C1286838487-ORNL_DAAC,C1568773-GHRC",EDSC user anomaly line 1560
242,1,?keyword=ref*,"C193529903-LPDAAC_ECS,C1251051403-GES_DISC",EDSC user anomaly line 1564
243,1,?keyword=ref*,"C107705227-LPDAAC_ECS,C1251051403-GES_DISC",EDSC user anomaly line 1567
244,1,?keyword=mod10_l2*,"C61468241-NSIDC_ECS,C1000001181-NSIDC_ECS",EDSC user anomaly line 1568
245,1,?keyword=ref*,"C1000000412-LPDAAC_ECS,C1251051403-GES_DISC",EDSC user anomaly line 1569
246,1,?keyword=ref*,"C1299783608-LPDAAC_ECS,C1251051403-GES_DISC",EDSC user anomaly line 1570
247,1,?keyword=ref*,"C193529899-LPDAAC_ECS,C1299783800-LPDAAC_ECS",EDSC user anomaly line 1571
248,1,?keyword=VIIRS*,"C1386671760-OB_DAAC,C1218471078-OB_DAAC",EDSC user anomaly line 1573
249,1,?keyword=VIIRS*,"C1373412071-LPDAAC_ECS,C1218471078-OB_DAAC",EDSC user anomaly line 1574
250,1,?keyword=VIIRS*,"C1386671759-OB_DAAC,C1218471078-OB_DAAC",EDSC user anomaly line 1576
251,1,?keyword=VIIRS*,"C1385072234-LARC_ASDC,C1218471078-OB_DAAC",EDSC user anomaly line 1577
252,1,?keyword=VIIRS*,"C1373412034-LPDAAC_ECS,C1218471078-OB_DAAC",EDSC user anomaly line 1578
253,1,?keyword=VIIRS*,"C1375579762-OB_DAAC,C1218471078-OB_DAAC",EDSC user anomaly line 1579
254,1,?keyword=VIIRS%20**,"C1373412073-LPDAAC_ECS,C1218471078-OB_DAAC",EDSC user anomaly line 1589
255,1,?keyword=VIIRS%20**,"C1373412071-LPDAAC_ECS,C1218471078-OB_DAAC",EDSC user anomaly line 1592
256,1,?keyword=Corrected%20*Reflectance*,"C1219032637-LANCEMODIS,C204690560-LAADS",EDSC user anomaly line 1598
257,1,?keyword=corrected*,"C1219032637-LANCEMODIS,C204690560-LAADS",EDSC user anomaly line 1603
258,1,?keyword=true*,"C14758250-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1606
259,1,?keyword=Surface%20*Reflectance*,"C204690560-LAADS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1609
260,1,?keyword=Surface%20*Reflectance*,"C193529458-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1610
261,1,?keyword=correc*,"C193529903-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1611
262,1,?keyword=correc*,"C1299783631-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1612
263,1,?keyword=ASTER%20*L1B*,"C190733714-LPDAAC_ECS,C179460406-LPDAAC_ECS",EDSC user anomaly line 1639
264,1,?keyword=corrected*,"C193529903-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1641
265,1,?keyword=corrected*,"C1299783608-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1642
266,1,?keyword=corrected*,"C193529459-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1644
267,1,?keyword=corrected*,"C193529902-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1648
268,1,?keyword=corrected*,"C1299783631-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1649
269,1,?keyword=MOPITT%20*Gridded%20*Monthly%20*CO%20*Retrievals%20*(Near%20*and%20*Thermal%20*Infrared%20*Radiances)%20*V006*,"C191855459-LARC,C191855458-LARC",EDSC user anomaly line 1663
270,1,?keyword=water%20*body*,"C190468293-LPDAAC_ECS,C204582040-LPDAAC_ECS",EDSC user anomaly line 1665
271,1,?keyword=ASTER*,"C179460405-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1690
272,1,?keyword=ASTER*,"C190733714-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1692
273,1,?keyword=ASTER*,"C179460406-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1693
274,1,?keyword=ASTER*,"C1000000320-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1695
275,1,?keyword=MODIS%20*LPDAAC*,"C203669662-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 1697
276,1,?keyword=soil*,"C179003091-ORNL_DAAC,C1375940102-ORNL_DAAC",EDSC user anomaly line 1707
277,1,?keyword=snow%20*depth*,"C1000000180-NSIDC_ECS,C1000001460-NSIDC_ECS",EDSC user anomaly line 1711
278,1,?keyword=MODIS%20*surface%20*reflectance*,"C193529902-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1718
279,1,?keyword=MYD09GQ*,"C193529460-LPDAAC_ECS,C115315491-LPDAAC_ECS",EDSC user anomaly line 1726
280,1,?keyword=MYD14A1*,"C194001222-LPDAAC_ECS,C115315502-LPDAAC_ECS",EDSC user anomaly line 1728
281,1,?keyword=MYD09Q1*,"C193529461-LPDAAC_ECS,C115315492-LPDAAC_ECS",EDSC user anomaly line 1734
282,1,?keyword=MYD09A1*,"C193529457-LPDAAC_ECS,C115315490-LPDAAC_ECS",EDSC user anomaly line 1735
283,1,?keyword=MOD44B*,"C1374355842-LPDAAC_ECS,C1000000120-LPDAAC_ECS",EDSC user anomaly line 1736
284,1,?keyword=north%20*america%20*elevation*,"C179002007-SEDAC,C1213927035-ASF",EDSC user anomaly line 1739
285,1,?keyword=elevation*,"C1233767579-GES_DISC,C1000000445-NSIDC_ECS",EDSC user anomaly line 1744
286,1,?keyword=MCD43A1*,"C1000000469-LPDAAC_ECS,C107705215-LPDAAC_ECS",EDSC user anomaly line 1749
287,1,?keyword=MYD13Q1*,"C115315503-LPDAAC_ECS,C194001221-LPDAAC_ECS",EDSC user anomaly line 1761
288,1,?keyword=MYD13A3*,"C194001219-LPDAAC_ECS,C115315504-LPDAAC_ECS",EDSC user anomaly line 1762
289,1,?keyword=modis%20*land%20*surface%20*temperature*,"C194001212-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 1804
290,1,?keyword=MOP*,"C1288777617-LARC,C191855458-LARC",EDSC user anomaly line 1818
291,1,?keyword=misr%20*l1b2*,"C66215277-LARC,C1000000423-LARC",EDSC user anomaly line 1839
292,1,?keyword=Aster*,"C179460406-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1842
293,1,?keyword=Aster*,"C190733714-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1846
294,1,?keyword=SRTMGL1%20*V003*,"C1000000260-LPDAAC_ECS,C1000000240-LPDAAC_ECS",EDSC user anomaly line 1850
295,1,?keyword=SRTMGL1%20*V003*,"C1000000240-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 1851
296,1,?keyword=srtm*,"C204582036-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 1853
297,1,?keyword=mod10a2*,"C61468234-NSIDC_ECS,C1000001161-NSIDC_ECS",EDSC user anomaly line 1858
298,1,?keyword=MOD17a3*,"C198653829-LPDAAC_ECS,C203669724-LPDAAC_ECS",EDSC user anomaly line 1867
299,1,?keyword=palsar*,"C1206485320-ASF,C1206487504-ASF",EDSC user anomaly line 1871
300,1,?keyword=Aster*,"C1299783651-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1878
301,1,?keyword=ASTER*,"C1299783607-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1890
302,1,?keyword=ASTER*,"C1299783630-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 1896
303,1,?keyword=ASTER*,"C1299783630-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 1897
304,1,?keyword=AU_Land*,"C1408830900-LANCEAMSR2,C1343001245-NSIDC_ECS",EDSC user anomaly line 1909
305,1,?keyword=lightning*,"C1227165448-GHRC,C1413110894-GHRC",EDSC user anomaly line 1912
306,1,?keyword=OMI*,"C1239966837-GES_DISC,C1239966842-GES_DISC",EDSC user anomaly line 1916
307,1,?keyword=daily*,"C1640732-GHRC,C564434-GHRC",EDSC user anomaly line 1924
308,1,?keyword=daily*,"C1237113424-GES_DISC,C564434-GHRC",EDSC user anomaly line 1925
309,1,?keyword=mod15*,"C203669720-LPDAAC_ECS,C111553410-LPDAAC_ECS",EDSC user anomaly line 1938
310,1,?keyword=MOD14*,"C193529945-LPDAAC_ECS,C1239898010-GES_DISC",EDSC user anomaly line 1940
311,1,?keyword=MOD14*,"C107705238-LPDAAC_ECS,C1239898010-GES_DISC",EDSC user anomaly line 1941
312,1,?keyword=ASTER%20*DEM*,"C197265171-LPDAAC_ECS,C1299783651-LPDAAC_ECS",EDSC user anomaly line 1942
313,1,?keyword=modis%20*surface%20*reflectance*,"C193529902-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 1954
314,1,?keyword=misr*,"C43677719-LARC,C1373953827-LARC_ASDC",EDSC user anomaly line 1957
315,1,?keyword=Chloride*,"C1251101394-GES_DISC,C1251101182-GES_DISC",EDSC user anomaly line 1970
316,1,?keyword=mod11*,"C203669662-LPDAAC_ECS,C1239897978-GES_DISC",EDSC user anomaly line 1976
317,1,?keyword=fires*,"C1299783630-LPDAAC_ECS,C1344295580-LANCEMODIS",EDSC user anomaly line 1993
318,1,?keyword=fires*,"C1355615368-LANCEMODIS,C1344295580-LANCEMODIS",EDSC user anomaly line 1996
319,1,?keyword=fires*,"C193529462-LPDAAC_ECS,C1344295580-LANCEMODIS",EDSC user anomaly line 1997
320,1,?keyword=lightning*,"C1227165448-GHRC,C218362-GHRC",EDSC user anomaly line 2017
321,1,?keyword=fire*,"C1344295580-LANCEMODIS,C1000000601-ORNL_DAAC",EDSC user anomaly line 2018
322,1,?keyword=lightning*,"C1413110894-GHRC,C218362-GHRC",EDSC user anomaly line 2020
323,1,?keyword=land%20*surface%20*temperature*,"C203669662-LPDAAC_ECS,C1374187813-GES_DISC",EDSC user anomaly line 2023
324,1,?keyword=albedo*,"C1000000456-LPDAAC_ECS,C107705215-LPDAAC_ECS",EDSC user anomaly line 2036
325,1,?keyword=MCD45A1*,"C1364190927-LPDAAC_ECS,C200898270-LPDAAC_ECS",EDSC user anomaly line 2037
326,1,?keyword=MCD45A1*,"C185546596-LPDAAC_ECS,C200898270-LPDAAC_ECS",EDSC user anomaly line 2038
327,1,?keyword=aerosol*,"C203234517-LAADS,C184964542-LARC",EDSC user anomaly line 2043
328,1,?keyword=land%20*surface%20*temperatures%20*southern*,"C1399941740-SEDAC,C1219032646-LANCEMODIS",EDSC user anomaly line 2070
329,1,?keyword=primary%20*productivity*,"C1000000072-ORNL_DAAC,C139824017-SEDAC",EDSC user anomaly line 2073
330,1,?keyword=MISR*,"C43677715-LARC,C1373953827-LARC_ASDC",EDSC user anomaly line 2082
331,1,?keyword=MISR%20*component*,"C43677719-LARC,C43677715-LARC",EDSC user anomaly line 2087
332,1,?keyword=carve*,"C1372808917-ORNL_DAAC,C1372809456-ORNL_DAAC",EDSC user anomaly line 2088
333,1,?keyword=AOD*,"C204190638-LAADS,C1293258382-PODAAC",EDSC user anomaly line 2090
334,1,?keyword=AOD*,"C203234517-LAADS,C1293258382-PODAAC",EDSC user anomaly line 2095
335,1,?keyword=AOD*,"C204690560-LAADS,C1293258382-PODAAC",EDSC user anomaly line 2096
336,1,?keyword=carve*,"C1292500395-ORNL_DAAC,C1372809456-ORNL_DAAC",EDSC user anomaly line 2098
337,1,?keyword=misr*,"C84942916-LARC,C1373953827-LARC_ASDC",EDSC user anomaly line 2104
338,1,?keyword=misr*,"C43677715-LARC,C1373953827-LARC_ASDC",EDSC user anomaly line 2107
339,1,?keyword=misr%20*component*,"C43677719-LARC,C43677715-LARC",EDSC user anomaly line 2116
340,1,?keyword=MISR%20*Level%20*3*,"C43677719-LARC,C43677715-LARC",EDSC user anomaly line 2119
341,1,?keyword=MISR*,"C66215276-LARC,C43677715-LARC",EDSC user anomaly line 2124
342,1,?keyword=wind%20*speed%20*data*,"C1372809456-ORNL_DAAC,C179003583-ORNL_DAAC",EDSC user anomaly line 2132
343,1,?keyword=MISR*,"C66215277-LARC,C43677715-LARC",EDSC user anomaly line 2150
344,1,?keyword=SRTM%20*30%20*m*,"C1000000240-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 2172
345,1,?keyword=evapot*,"C1000000523-LPDAAC_ECS,C1000000524-LPDAAC_ECS",EDSC user anomaly line 2179
346,1,?keyword=MYD16*,"C1000000501-LPDAAC_ECS,C1000000523-LPDAAC_ECS",EDSC user anomaly line 2201
347,1,?keyword=MISR*,"C43677706-LARC,C43677715-LARC",EDSC user anomaly line 2202
348,1,?keyword=MISR*,"C43677719-LARC,C43677715-LARC",EDSC user anomaly line 2203
349,1,?keyword=misr%20*2*,"C43677706-LARC,C156141686-LARC",EDSC user anomaly line 2207
350,1,?keyword=misr%20*aerosol*,"C43677706-LARC,C1373953827-LARC_ASDC",EDSC user anomaly line 2213
351,1,?keyword=MYD%20*16%20*at*,"C194001240-LPDAAC_ECS,C194001218-LPDAAC_ECS",EDSC user anomaly line 2216
352,1,?keyword=aster%20*elevation*,"C1299783579-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 2219
353,1,?keyword=aerosols*,"C204190638-LAADS,C203234517-LAADS",EDSC user anomaly line 2220
354,1,?keyword=hurricane*,"C2757552-GHRC,C1223164238-GHRC",EDSC user anomaly line 2223
355,1,?keyword=dscovr*,"C1345783835-LARC_ASDC,C1282024672-LARC_ASDC",EDSC user anomaly line 2226
356,1,?keyword=landsat%20*8*,"C179001725-USGS_EROS,C185174181-USGS_EROS",EDSC user anomaly line 2229
357,1,?keyword=fire*,"C1355615368-LANCEMODIS,C1344295580-LANCEMODIS",EDSC user anomaly line 2259
358,1,?keyword=alos*,"C1214470533-ASF,C1266376001-ASF",EDSC user anomaly line 2266
359,1,?keyword=alos*,"C1209373626-ASF,C1000000041-CDDIS",EDSC user anomaly line 2268
360,1,?keyword=alos*,"C1208794942-ASF,C1000000041-CDDIS",EDSC user anomaly line 2269
361,1,?keyword=alos*,"C1211627521-ASF,C1000000041-CDDIS",EDSC user anomaly line 2270
362,1,?keyword=alos*,"C1206485527-ASF,C1206487504-ASF",EDSC user anomaly line 2275
363,1,?keyword=buenos%20*aires*,"C1214353754-ASF,C1214353593-ASF",EDSC user anomaly line 2282
364,1,?keyword=aster*,"C179460406-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 2288
365,1,?keyword=Alos%20*Palsar%20**,"C1206487217-ASF,C1206487504-ASF",EDSC user anomaly line 2294
366,1,?keyword=AIRIBRAD_NRT%20*005*,"C1233769001-GES_DISC,C1233768982-GES_DISC",EDSC user anomaly line 2348
367,1,?keyword=trmm%20*3b42*,"C1239536905-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 2353
368,1,?keyword=density*,"C1293222238-PODAAC,C1293222029-PODAAC",EDSC user anomaly line 2373
369,1,?keyword=MOD11A2*,"C108956780-LPDAAC_ECS,C194001212-LPDAAC_ECS",EDSC user anomaly line 2391
370,1,?keyword=MOD11A2*,"C16893875-LPDAAC_ECS,C194001212-LPDAAC_ECS",EDSC user anomaly line 2392
371,1,?keyword=modis%20*lst%20*terra*,"C203669662-LPDAAC_ECS,C1219248591-LANCEMODIS",EDSC user anomaly line 2412
372,1,?keyword=multispectral%20*images*,"C179872798-USGS_EROS,C162886585-USGS_EROS",EDSC user anomaly line 2418
373,1,?keyword=aerosol*,"C203234517-LAADS,C1000000240-LARC",EDSC user anomaly line 2427
374,1,?keyword=MCD12Q1*,"C200106110-LPDAAC_ECS,C200106111-LPDAAC_ECS",EDSC user anomaly line 2428
375,1,?keyword=ASTER%20*digital%20*elevation*,"C1299783579-LPDAAC_ECS,C1299783651-LPDAAC_ECS",EDSC user anomaly line 2431
376,1,?keyword=TRMM_3B42*,"C1231627223-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 2434
377,1,?keyword=MCD43A3*,"C1000000454-LPDAAC_ECS,C1000000426-LPDAAC_ECS",EDSC user anomaly line 2457
378,1,?keyword=ozone*,"C1237114216-GES_DISC,C1237114194-GES_DISC",EDSC user anomaly line 2482
379,1,?keyword=GLDAS*,"C1279404073-GES_DISC,C1342986036-GES_DISC",EDSC user anomaly line 2486
380,1,?keyword=TRMM*,"C1231627223-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 2489
381,1,?keyword=trmm*,"C1385291386-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 2497
382,1,?keyword=MOD15A2H%20*V006*,"C203669659-LPDAAC_ECS,C203669720-LPDAAC_ECS",EDSC user anomaly line 2502
383,1,?keyword=LAI*,"C111553410-LPDAAC_ECS,C179130805-ORNL_DAAC",EDSC user anomaly line 2504
384,1,?keyword=soil%20*moisture*,"C1242287803-GES_DISC,C1235316223-GES_DISC",EDSC user anomaly line 2510
385,1,?keyword=smap*,"C1243124754-ASF,C1344043589-PODAAC",EDSC user anomaly line 2528
386,1,?keyword=smap*,"C1243149604-ASF,C1344043589-PODAAC",EDSC user anomaly line 2529
387,1,?keyword=smap*,"C1344050004-PODAAC,C1344043589-PODAAC",EDSC user anomaly line 2530
388,1,?keyword=smap*,"C1243197402-ASF,C1371623514-PODAAC",EDSC user anomaly line 2531
389,1,?keyword=NPP*,"C1243477388-GES_DISC,C1243477128-GES_DISC",EDSC user anomaly line 2537
390,1,?keyword=myd13A3*,"C194001219-LPDAAC_ECS,C115315504-LPDAAC_ECS",EDSC user anomaly line 2550
391,1,?keyword=MYD04*,"C203234444-LAADS,C204690560-LAADS",EDSC user anomaly line 2552
392,1,?keyword=NPP%20*l3*,"C1373412073-LPDAAC_ECS,C1393527975-GES_DISC",EDSC user anomaly line 2555
393,1,?keyword=TES%20*Aura%20*L3%20*H2O%20*Daily%20*Gridded%20*V004*,"C1000000663-LARC,C1000000480-LARC",EDSC user anomaly line 2559
394,1,?keyword=Evapotranspiration*,"C1000000541-LPDAAC_ECS,C1000000524-LPDAAC_ECS",EDSC user anomaly line 2571
395,1,?keyword=Evapotranspiration*,"C1000000523-LPDAAC_ECS,C1000000524-LPDAAC_ECS",EDSC user anomaly line 2572
396,1,?keyword=Evapotranspiration*,"C1000000501-LPDAAC_ECS,C1000000524-LPDAAC_ECS",EDSC user anomaly line 2573
397,1,?keyword=3B42*,"C1239536905-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 2577
398,1,?keyword=Snow*,"C191079180-NSIDC_ECS,C1398111158-ORNL_DAAC",EDSC user anomaly line 2591
399,1,?keyword=amsr2%20*microwave*,"C1373892275-GES_DISC,C1284538695-PODAAC",EDSC user anomaly line 2599
400,1,?keyword=AMSR2*,"C1384615128-GES_DISC,C1388355340-GES_DISC",EDSC user anomaly line 2601
401,1,?keyword=sentinel-1*,"C1327985647-ASF,C1266376001-ASF",EDSC user anomaly line 2607
402,1,?keyword=MODIS%20*atmosphere*,"C203234497-LAADS,C203234517-LAADS",EDSC user anomaly line 2608
403,1,?keyword=sentinel-1*,"C1327985661-ASF,C1266376001-ASF",EDSC user anomaly line 2614
404,1,?keyword=MOD13*,"C194001240-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 2629
405,1,?keyword=MCD15*,"C203669659-LPDAAC_ECS,C180897387-LPDAAC_ECS",EDSC user anomaly line 2641
406,1,?keyword=MOD10*,"C1000001180-NSIDC_ECS,C92711294-NSIDC_ECS",EDSC user anomaly line 2645
407,1,?keyword=MOD10*,"C1000001161-NSIDC_ECS,C92711294-NSIDC_ECS",EDSC user anomaly line 2646
408,1,?keyword=landsat%20*mosaic*,"C162886586-USGS_EROS,C162886583-USGS_EROS",EDSC user anomaly line 2654
409,1,?keyword=Modis%20*reflectance*,"C193529903-LPDAAC_ECS,C107705218-LPDAAC_ECS",EDSC user anomaly line 2663
410,1,?keyword=ssf*,"C7747952-LARC_ASDC,C1368810677-LARC_ASDC",EDSC user anomaly line 2664
411,1,?keyword=ceres*,"C7747952-LARC_ASDC,C7085910-LARC_ASDC",EDSC user anomaly line 2665
412,1,?keyword=MOD10C2*,"C1000001163-NSIDC_ECS,C61468237-NSIDC_ECS",EDSC user anomaly line 2671
413,1,?keyword=imerg*,"C1373891481-GES_DISC,C1373892294-GES_DISC",EDSC user anomaly line 2678
414,1,?keyword=ndvi%20*monthly%20*0.05*,"C203669719-LPDAAC_ECS,C203669703-LPDAAC_ECS",EDSC user anomaly line 2682
415,1,?keyword=Aster%20**,"C1299783651-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 2693
416,1,?keyword=Aster%20**,"C14758250-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 2695
417,1,?keyword=Terra%20*Snow%20*Cover*,"C1000001161-NSIDC_ECS,C1229626426-LANCEMODIS",EDSC user anomaly line 2704
418,1,?keyword=snow%20*depth*,"C1000000560-NSIDC_ECS,C1000001460-NSIDC_ECS",EDSC user anomaly line 2712
419,1,?keyword=OMNO2*,"C1266136121-GES_DISC,C1239966842-GES_DISC",EDSC user anomaly line 2717
420,1,?keyword=MOD17A2*,"C203669722-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 2720
421,1,?keyword=AIRIBRAD%20*005*,"C1243477368-GES_DISC,C1243477369-GES_DISC",EDSC user anomaly line 2726
422,1,?keyword=spl1ctb*,"C1000001782-NSIDC_ECS,C1236303848-NSIDC_ECS",EDSC user anomaly line 2731
423,1,?keyword=spl2smap*,"C1000001802-NSIDC_ECS,C1236303829-NSIDC_ECS",EDSC user anomaly line 2733
424,1,?keyword=spl2smp_e*,"C1344054581-NSIDC_ECS,C1344054389-NSIDC_ECS",EDSC user anomaly line 2734
425,1,?keyword=spl2sma*,"C1000001760-NSIDC_ECS,C1236303826-NSIDC_ECS",EDSC user anomaly line 2744
426,1,?keyword=modis%20*15*,"C190733714-LPDAAC_ECS,C90757595-LAADS",EDSC user anomaly line 2745
427,1,?keyword=modis%20*15*,"C1299783608-LPDAAC_ECS,C90757595-LAADS",EDSC user anomaly line 2747
428,1,?keyword=a2*,"C1000000042-LANCEAMSR2,C1000000040-LANCEAMSR2",EDSC user anomaly line 2750
429,1,?keyword=srtmgl1*,"C1000000260-LPDAAC_ECS,C1000000240-LPDAAC_ECS",EDSC user anomaly line 2763
430,1,?keyword=elevation*,"C197265171-LPDAAC_ECS,C1000000445-NSIDC_ECS",EDSC user anomaly line 2766
431,1,?keyword=grfn*,"C1379535600-ASF,C1379535891-ASF",EDSC user anomaly line 2770
432,1,?keyword=grfn*,"C1379522387-ASF,C1379535891-ASF",EDSC user anomaly line 2771
433,1,?keyword=dust%20*storm*,"C203234516-LAADS,C203234524-LAADS",EDSC user anomaly line 2784
434,1,?keyword=modis%20*8*,"C203669706-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 2785
435,1,?keyword=land%20*cover*,"C1374187813-GES_DISC,C179872799-USGS_EROS",EDSC user anomaly line 2798
436,1,?keyword=daily%20*water%20*surface%20*temperature%20*1%20*km*,"C115314846-LPDAAC_ECS,C1330297172-ORNL_DAAC",EDSC user anomaly line 2842
437,1,?keyword=Landsat%20*5*,"C179001725-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 2846
438,1,?keyword=Landsat%20*5*,"C179872798-USGS_EROS,C179872799-USGS_EROS",EDSC user anomaly line 2849
439,1,?keyword=wind*,"C1273348636-GES_DISC,C1379379633-PODAAC",EDSC user anomaly line 2853
440,1,?keyword=Terra%20*Snow%20*Cover%20*Daily*,"C1000001167-NSIDC_ECS,C92711294-NSIDC_ECS",EDSC user anomaly line 2854
441,1,?keyword=modis%20*radiance*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 2857
442,1,?keyword=modis*,"C1200034448-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2858
443,1,?keyword=modis*,"C1200034427-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2859
444,1,?keyword=modis*,"C1200034428-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2860
445,1,?keyword=modis*,"C1200034455-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2861
446,1,?keyword=modis*,"C1200034415-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2862
447,1,?keyword=modis*,"C1200034424-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2863
448,1,?keyword=modis*,"C1386671831-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2864
449,1,?keyword=modis*,"C1387034866-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2865
450,1,?keyword=modis*,"C1200034409-OB_DAAC,C1200034408-OB_DAAC",EDSC user anomaly line 2866
451,1,?keyword=srt*,"C1000000240-LPDAAC_ECS,C204582034-LPDAAC_ECS",EDSC user anomaly line 2868
452,1,?keyword=MOD13A1*,"C107705232-LPDAAC_ECS,C194001237-LPDAAC_ECS",EDSC user anomaly line 2879
453,1,?keyword=viirs%20*nrt*,"C1355615368-LANCEMODIS,C1344295580-LANCEMODIS",EDSC user anomaly line 2896
454,1,?keyword=viirs%20*nrt*,"C1344298008-LANCEMODIS,C1344295580-LANCEMODIS",EDSC user anomaly line 2897
455,1,?keyword=viirs%20*nrt*,"C1344293643-LANCEMODIS,C1344295580-LANCEMODIS",EDSC user anomaly line 2898
456,1,?keyword=MODIS%20*thermal%20*anomalies*,"C193529462-LPDAAC_ECS,C194001243-LPDAAC_ECS",EDSC user anomaly line 2900
457,1,?keyword=MODIS%20*thermal%20*anomalies*,"C1227495594-LANCEMODIS,C194001243-LPDAAC_ECS",EDSC user anomaly line 2902
458,1,?keyword=MODIS%20*thermal%20*anomalies*,"C194001242-LPDAAC_ECS,C194001243-LPDAAC_ECS",EDSC user anomaly line 2904
459,1,?keyword=MOD10C1*,"C61468236-NSIDC_ECS,C1000001180-NSIDC_ECS",EDSC user anomaly line 2912
460,1,?keyword=socioeconomic*,"C179001889-SEDAC,C179001918-SEDAC",EDSC user anomaly line 2913
461,1,?keyword=DEM%20*30%20*m*,"C1299783651-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 2917
462,1,?keyword=lst%20*AQUA%20*1km*,"C194001210-LPDAAC_ECS,C1219248235-LANCEMODIS",EDSC user anomaly line 2927
463,1,?keyword=ice%20*surface%20*elevation*,"C190688181-NSIDC_ECS,C1000000320-NSIDC_ECS",EDSC user anomaly line 2929
