DataCenter, Product, Version, Hosts
GES DISC,DFPITI3NVASMMLS,5.9.1,1
GES DISC,DFPITI3NXASM,5.12.4,78
GES DISC,DFPITI3NXASM,5.9.1,19
GES DISC,DFPITI3NXASMCAL,5.12.4,1
GES DISC,DFPITI3NXASMCAL,5.9.1,1
GES DISC,DFPITI3NXASMMLS,5.12.4,1
GES DISC,DFPITI3NXASMMLS,5.9.1,1
GES DISC,DFPITI3NXASMTES,5.12.4,1
GES DISC,DFPITI3NXASMTES,5.9.1,1
GES DISC,DFPITT1NXFLX,5.12.4,204
GES DISC,DFPITT1NXFLX,5.9.1,30
GES DISC,DFPITT1NXFLXFF,5.12.4,1
GES DISC,DFPITT1NXFLXFF,5.9.1,1
GES DISC,DFPITT1NXLFO,5.12.4,1
GES DISC,DFPITT1NXLND,5.12.4,113
GES DISC,DFPITT1NXLND,5.9.1,34
GES DISC,DFPITT1NXLND,N/A,1
GES DISC,DFPITT1NXMODAPS,5.12.4,1
GES DISC,DFPITT1NXMODUMT,5.9.1,1
GES DISC,DFPITT1NXOCN,5.9.1,4
GES DISC,DFPITT1NXRAD,5.12.4,115
GES DISC,DFPITT1NXRAD,5.9.1,30
GES DISC,DFPITT1NXRAD,N/A,1
GES DISC,DFPITT1NXRADMLS,5.12.4,1
GES DISC,DFPITT1NXRADMLS,5.9.1,1
GES DISC,DFPITT1NXSLV,5.12.4,114
GES DISC,DFPITT1NXSLV,5.9.1,23
GES DISC,DFPITT1NXSLV,N/A,2
GES DISC,DFPITT1NXSLVFF,5.12.4,1
GES DISC,DFPITT1NXSLVFF,5.9.1,1
GES DISC,DFPITT1NXSLVMPLN,5.12.4,9
GES DISC,DFPITT1NXSLVMPLN,5.9.1,4
GES DISC,DFPITT3NEMST,5.12.4,132
GES DISC,DFPITT3NEMST,5.9.1,20
GES DISC,DFPITT3NVASM,5.12.4,130
GES DISC,DFPITT3NVASM,5.9.1,32
GES DISC,DFPITT3NVASM,N/A,1
GES DISC,DFPITT3NVASMMLS,5.12.4,1
GES DISC,DFPITT3NVASMMLS,5.9.1,1
GES DISC,DFPITT3NVCLD,5.12.4,110
GES DISC,DFPITT3NVCLD,5.9.1,26
GES DISC,DFPITT3NVCLDMLS,5.12.4,1
GES DISC,DFPITT3NVCLDMLS,5.9.1,1
GES DISC,DFPITT3NVMST,5.12.4,120
GES DISC,DFPITT3NVMST,5.9.1,24
GES DISC,DFPITT3NVNAV,5.12.4,1
GES DISC,DFPITT3NVNAV,5.9.1,1
GES DISC,DFPITT3NVQDT,5.12.4,121
GES DISC,DFPITT3NVQDT,5.9.1,27
GES DISC,DFPITT3NVRAD,5.12.4,121
GES DISC,DFPITT3NVRAD,5.9.1,29
GES DISC,DFPITT3NVRADMLS,5.12.4,1
GES DISC,DFPITT3NVRADMLS,5.9.1,1
GES DISC,DFPITT3NVTDTMLS,5.12.4,1
GES DISC,DFPITT3NVTDTMLS,5.9.1,1
GES DISC,DFPITT3NXAERFF,5.12.4,1
GES DISC,DFPITT3NXAERFF,5.9.1,1
GES DISC,ECMWF_AUX,N/A,1
GES DISC,ECMWF_DCD,N/A,2
GES DISC,EOLE1L1_TAPE,001,2
GES DISC,EOLE1L1_TAPE,N/A,1
GES DISC,ERBN7DELMAT_TAPE,001,2
GES DISC,ERBN7ESST_TAPE,001,4
GES DISC,ERBN7L1CST_TAPE,001,3
GES DISC,ERBN7L1CST_TAPE,N/A,2
GES DISC,ERBN7L1STRT_TAPE,001,3
GES DISC,ERBN7L1STRT_TAPE,N/A,1
GES DISC,ERBN7L3GARPM_TAPE,001,5
GES DISC,ERBN7L3GARPM_TAPE,N/A,2
GES DISC,ERBN7L3GARPZ_TAPE,001,4
GES DISC,ERBN7L3GARPZ_TAPE,N/A,1
GES DISC,ERBN7L3MATRIX_TAPE,001,4
GES DISC,ERBN7L3MATRIX_TAPE,N/A,2
GES DISC,ERBN7MAT_TAPE,001,6
GES DISC,ERBN7MAT_TAPE,N/A,1
GES DISC,ERBN7SEFDT_TAPE,001,2
GES DISC,ERBN7SEFDT_TAPE,N/A,1
GES DISC,ERBN7SRR_TAPE,001,5
GES DISC,ERBN7SRT_TAPE,001,3
GES DISC,ESMRN5IM,001,24
GES DISC,ESMRN5L1,001,110
GES DISC,ESMRN5L1,N/A,4
GES DISC,ESMRN5L1_TAPE,001,1
GES DISC,ESMRN5L1_TAPE,N/A,1
GES DISC,EXP7L1TRTALL_TAPE,001,4
GES DISC,EXP7L1TRTWHS_TAPE,001,1
GES DISC,F10NLGT_5KM,004,13
GES DISC,F10NLGT_MAIRS,004,10
GES DISC,F12NLGT_5KM,004,22
GES DISC,F12NLGT_MAIRS,004,17
GES DISC,F14NLGT_5KM,004,16
GES DISC,F14NLGT_MAIRS,004,12
GES DISC,F15NLGT_5KM,004,26
GES DISC,F15NLGT_MAIRS,004,16
GES DISC,F16NLGT_5KM,004,18
GES DISC,F16NLGT_MAIRS,004,15
GES DISC,F18NLGT_5KM,004,7
GES DISC,F18NLGT_MAIRS,004,4
GES DISC,FG_VIRTUAL,003,12
GES DISC,FG_VIRTUAL,005,499
GES DISC,FG_VIRTUAL,006,22
GES DISC,FG_VIRTUAL,007,2
GES DISC,FG_VIRTUAL,051,21
GES DISC,FG_VIRTUAL,1,289
GES DISC,FG_VIRTUAL,2014,2082
GES DISC,FG_VIRTUAL,4,278
GES DISC,FG_VIRTUAL,5,495
GES DISC,FG_VIRTUAL,5.12.4,9
GES DISC,FG_VIRTUAL,5.2.0,2
GES DISC,FG_VIRTUAL,6,1464
GES DISC,FG_VIRTUAL,7,3
GES DISC,FG_VIRTUAL,N/A,128
GES DISC,FG_VIRTUAL,R2014,12
GES DISC,FLDAS_NOAH01_A_EA_D,001,19
GES DISC,FLDAS_NOAH01_A_EA_D,N/A,6
GES DISC,FLDAS_NOAH01_A_EA_M,001,319
GES DISC,FLDAS_NOAH01_A_EA_M,N/A,2009
GES DISC,FLDAS_NOAH01_A_SA_D,001,10
GES DISC,FLDAS_NOAH01_A_SA_D,N/A,3
GES DISC,FLDAS_NOAH01_A_SA_M,001,247
GES DISC,FLDAS_NOAH01_A_SA_M,N/A,1973
GES DISC,FLDAS_NOAH01_A_WA_D,001,11
GES DISC,FLDAS_NOAH01_A_WA_D,N/A,5
GES DISC,FLDAS_NOAH01_A_WA_M,001,274
GES DISC,FLDAS_NOAH01_A_WA_M,N/A,1979
GES DISC,FLDAS_NOAH01_B_EA_M,001,299
GES DISC,FLDAS_NOAH01_B_EA_M,N/A,1112
GES DISC,FLDAS_NOAH01_B_SA_M,001,274
GES DISC,FLDAS_NOAH01_B_SA_M,N/A,1105
GES DISC,FLDAS_NOAH01_B_WA_M,001,217
GES DISC,FLDAS_NOAH01_B_WA_M,N/A,1113
GES DISC,FLDAS_NOAH01_C_EA_M,001,345
GES DISC,FLDAS_NOAH01_C_EA_M,N/A,4493
GES DISC,FLDAS_NOAH01_C_SA_M,001,286
GES DISC,FLDAS_NOAH01_C_SA_M,N/A,4480
GES DISC,FLDAS_NOAH01_C_WA_M,001,276
GES DISC,FLDAS_NOAH01_C_WA_M,N/A,4484
GES DISC,FLDAS_VIC025_A_EA_D,001,15
GES DISC,FLDAS_VIC025_A_EA_D,N/A,1
GES DISC,FLDAS_VIC025_A_EA_M,001,232
GES DISC,FLDAS_VIC025_A_EA_M,2014,2
GES DISC,FLDAS_VIC025_A_EA_M,N/A,1950
GES DISC,FLDAS_VIC025_A_SA_D,001,11
GES DISC,FLDAS_VIC025_A_SA_D,N/A,4
GES DISC,FLDAS_VIC025_A_SA_M,001,214
GES DISC,FLDAS_VIC025_A_SA_M,2.0,2
GES DISC,FLDAS_VIC025_A_SA_M,N/A,1963
GES DISC,FLDAS_VIC025_A_WA_D,001,8
GES DISC,FLDAS_VIC025_A_WA_D,N/A,2
GES DISC,FLDAS_VIC025_A_WA_M,001,217
GES DISC,FLDAS_VIC025_A_WA_M,N/A,1967
GES DISC,FLDAS_VIC025_B_EA_M,001,256
GES DISC,FLDAS_VIC025_B_EA_M,005,1
GES DISC,FLDAS_VIC025_B_EA_M,N/A,1103
GES DISC,FLDAS_VIC025_B_SA_M,001,198
GES DISC,FLDAS_VIC025_B_SA_M,N/A,1092
GES DISC,FLDAS_VIC025_B_WA_M,001,184
GES DISC,FLDAS_VIC025_B_WA_M,N/A,1088
GES DISC,FLDAS_VIC025_C_EA_M,001,232
GES DISC,FLDAS_VIC025_C_EA_M,2.0,3
GES DISC,FLDAS_VIC025_C_EA_M,N/A,4474
GES DISC,FLDAS_VIC025_C_SA_M,001,230
GES DISC,FLDAS_VIC025_C_SA_M,N/A,4473
GES DISC,FLDAS_VIC025_C_WA_M,001,261
GES DISC,FLDAS_VIC025_C_WA_M,N/A,4471
GES DISC,FNLOBS,N/A,4
GES DISC,FNMOC_03HR_ANC,N/A,2
GES DISC,FNMOC_06HR_ANC,N/A,3
GES DISC,FNMOC_09HR_ANC,N/A,1
GES DISC,FNMOC_12HR_ANC,N/A,1
GES DISC,FNMOC_15HR_ANC,N/A,3
GES DISC,FNMOC_18HR_ANC,N/A,1
GES DISC,FNMOC_21HR_ANC,N/A,15
GES DISC,FNMOC_24HR_ANC,N/A,9
GES DISC,FNMOC_ML,N/A,1
GES DISC,G3_CACHE,N/A,2
GES DISC,GDAS0ZFH,1,5
GES DISC,GDAS0ZFH,N/A,1
GES DISC,GDAS1,N/A,7
GES DISC,GDAS1_F_G,N/A,4
GES DISC,GDAS1_G,N/A,892
GES DISC,GDAS_0ZF,1,11
GES DISC,GDAS_ASCATT,N/A,3
GES DISC,GDAS_ASCATW,N/A,3
GES DISC,GDAS_ATMS,N/A,6
GES DISC,GDAS_AVCSAM,N/A,3
GES DISC,GDAS_AVCSPM,N/A,3
GES DISC,GDAS_CRIS,N/A,1
GES DISC,GDAS_MLS,N/A,3
GES DISC,GDAS_SATWND,N/A,4
GES DISC,GDAS_SEVCSR,N/A,5
GES DISC,GDAS_SSMISU,N/A,5
GES DISC,GFS,N/A,4
GES DISC,GFS_3_1_G2,N/A,2
GES DISC,GFS_3_H_H,1,1
GES DISC,GFS_3_H_H,N/A,127
GES DISC,GFS_6_1_G2,N/A,1
GES DISC,GFS_6_H_H,1,1
GES DISC,GFS_6_H_H,N/A,110
GES DISC,GFS_9_1_G2,N/A,1
GES DISC,GFS_9_H_H,1,1
GES DISC,GFS_9_H_H,N/A,103
GES DISC,GFS_ABIAS,N/A,3
GES DISC,GFS_BF03,N/A,3
GES DISC,GFS_BF06,N/A,3
GES DISC,GFS_BF09,N/A,3
GES DISC,GFS_SANL,N/A,3
GES DISC,GFS_SGESPREP,N/A,3
GES DISC,GFS_SGM3PREP,N/A,3
GES DISC,GFS_SGP3PREP,N/A,3
GES DISC,GIOVANNI3_ARTIFACT_FILE,N/A,1
GES DISC,GIOVANNI_3B40RT,7,10
GES DISC,GIOVANNI_3B40RT,N/A,6
GES DISC,GIOVANNI_3B41RT,01,8
GES DISC,GIOVANNI_3B41RT,02,12
GES DISC,GIOVANNI_3B41RT,03,11
GES DISC,GIOVANNI_3B41RT,04,16
GES DISC,GIOVANNI_3B41RT,05,17
GES DISC,GIOVANNI_3B41RT,06,15
GES DISC,GIOVANNI_3B41RT,07,15
GES DISC,GIOVANNI_3B41RT,08,11
GES DISC,GIOVANNI_3B41RT,09,5
GES DISC,GIOVANNI_3B41RT,10,9
GES DISC,GIOVANNI_3B41RT,11,15
GES DISC,GIOVANNI_3B41RT,12,12
GES DISC,GIOVANNI_3B41RT,13,13
GES DISC,GIOVANNI_3B41RT,14,15
GES DISC,GIOVANNI_3B41RT,15,16
GES DISC,GIOVANNI_3B41RT,16,14
GES DISC,GIOVANNI_3B41RT,17,11
GES DISC,GIOVANNI_3B41RT,18,10
GES DISC,GIOVANNI_3B41RT,19,13
GES DISC,GIOVANNI_3B41RT,20,10
GES DISC,GIOVANNI_3B41RT,21,18
GES DISC,GIOVANNI_3B41RT,22,12
GES DISC,GIOVANNI_3B41RT,23,17
GES DISC,GIOVANNI_3B41RT,24,12
GES DISC,GIOVANNI_3B41RT,25,12
GES DISC,GIOVANNI_3B41RT,26,9
GES DISC,GIOVANNI_3B41RT,27,5
GES DISC,GIOVANNI_3B41RT,28,10
GES DISC,GIOVANNI_3B41RT,29,14
GES DISC,GIOVANNI_3B41RT,30,20
GES DISC,GIOVANNI_3B41RT,31,11
GES DISC,GIOVANNI_3B41RT,7,200
GES DISC,GIOVANNI_3B41RT,N/A,17
GES DISC,GIOVANNI_3B42RT,01,2
GES DISC,GIOVANNI_3B42RT,6,9
GES DISC,GIOVANNI_3B42RT,7,219
GES DISC,GIOVANNI_3B42RT,N/A,8
GES DISC,GIOVANNI_GPCC,001,1
GES DISC,GIOVANNI_GPCC,4,23
GES DISC,GIOVANNI_GPCC,N/A,11
GES DISC,GIOVANNI_GPCP,198405,2
GES DISC,GIOVANNI_GPCP,198407,1
GES DISC,GIOVANNI_GPCP,198408,3
GES DISC,GIOVANNI_GPCP,198609,3
GES DISC,GIOVANNI_GPCP,198610,2
GES DISC,GIOVANNI_GPCP,199111,2
GES DISC,GIOVANNI_GPCP,199503,2
GES DISC,GIOVANNI_GPCP,199906,2
GES DISC,GIOVANNI_GPCP,199907,2
GES DISC,GIOVANNI_HALOE,N/A,1
GES DISC,GIOVANNI_NEESPI,004,1
GES DISC,GIOVANNI_NEESPI,005,1
GES DISC,GIOVANNI_NEESPI,N/A,1
GES DISC,GLDAS_CAT10_3H_E1,002,5
GES DISC,GLDAS_CAT10_3H_E1,N/A,1
GES DISC,GLDAS_CLM10SUBP_3H,001,13
GES DISC,GLDAS_CLM10SUBP_3H,N/A,3163
GES DISC,GLDAS_CLM10_M,001,51
GES DISC,GLDAS_CLM10_M,N/A,2961
GES DISC,GLDAS_MOS10SUBP_3H,001,11
GES DISC,GLDAS_MOS10SUBP_3H,N/A,3131
GES DISC,GLDAS_MOS10_M,001,30
GES DISC,GLDAS_MOS10_M,N/A,2877
GES DISC,GLDAS_NOAH025SUBP_3H,00,3
GES DISC,GLDAS_NOAH025SUBP_3H,001,446
GES DISC,GLDAS_NOAH025SUBP_3H,001htt,1
GES DISC,GLDAS_NOAH025SUBP_3H,N/A,3855
GES DISC,GLDAS_NOAH025_3H,0/dods,1
GES DISC,GLDAS_NOAH025_3H,001,7
GES DISC,GLDAS_NOAH025_3H,002,1
GES DISC,GLDAS_NOAH025_3H,020,169
GES DISC,GLDAS_NOAH025_3H,2,1
GES DISC,GLDAS_NOAH025_3H,2.0,1075
GES DISC,GLDAS_NOAH025_3H,2.1,26
GES DISC,GLDAS_NOAH025_3H,5.2.0,2
GES DISC,GLDAS_NOAH025_3H,7,3
GES DISC,GLDAS_NOAH025_3H,N/A,2932
GES DISC,GLDAS_NOAH025_3H,v2.0,1
GES DISC,GLDAS_NOAH025_M,0.,3
GES DISC,GLDAS_NOAH025_M,001,95
GES DISC,GLDAS_NOAH025_M,005,2
GES DISC,GLDAS_NOAH025_M,006,2
GES DISC,GLDAS_NOAH025_M,007,3
GES DISC,GLDAS_NOAH025_M,020,166
GES DISC,GLDAS_NOAH025_M,2.0,1580
GES DISC,GLDAS_NOAH025_M,2.01948,1
GES DISC,GLDAS_NOAH025_M,2.01949,1
GES DISC,GLDAS_NOAH025_M,2.01950,1
GES DISC,GLDAS_NOAH025_M,2.01951,1
GES DISC,GLDAS_NOAH025_M,2.01952,1
GES DISC,GLDAS_NOAH025_M,2.01953,1
GES DISC,GLDAS_NOAH025_M,2.01954,1
GES DISC,GLDAS_NOAH025_M,2.01955,1
GES DISC,GLDAS_NOAH025_M,2.01956,1
GES DISC,GLDAS_NOAH025_M,2.01957,1
GES DISC,GLDAS_NOAH025_M,2.01958,1
GES DISC,GLDAS_NOAH025_M,2.01959,1
GES DISC,GLDAS_NOAH025_M,2.01960,1
GES DISC,GLDAS_NOAH025_M,2.01961,1
GES DISC,GLDAS_NOAH025_M,2.01962,1
GES DISC,GLDAS_NOAH025_M,2.01963,1
GES DISC,GLDAS_NOAH025_M,2.01964,1
GES DISC,GLDAS_NOAH025_M,2.01965,1
GES DISC,GLDAS_NOAH025_M,2.01966,1
GES DISC,GLDAS_NOAH025_M,2.01967,1
GES DISC,GLDAS_NOAH025_M,2.01968,1
GES DISC,GLDAS_NOAH025_M,2.01969,1
GES DISC,GLDAS_NOAH025_M,2.01970,1
GES DISC,GLDAS_NOAH025_M,2.01971,1
GES DISC,GLDAS_NOAH025_M,2.01972,1
GES DISC,GLDAS_NOAH025_M,2.01973,1
GES DISC,GLDAS_NOAH025_M,2.01974,1
GES DISC,GLDAS_NOAH025_M,2.01975,1
GES DISC,GLDAS_NOAH025_M,2.01976,1
GES DISC,GLDAS_NOAH025_M,2.01977,1
GES DISC,GLDAS_NOAH025_M,2.01978,1
GES DISC,GLDAS_NOAH025_M,2.01979,1
GES DISC,GLDAS_NOAH025_M,2.01980,1
GES DISC,GLDAS_NOAH025_M,2.01981,1
GES DISC,GLDAS_NOAH025_M,2.01982,1
GES DISC,GLDAS_NOAH025_M,2.01983,1
GES DISC,GLDAS_NOAH025_M,2.01984,1
GES DISC,GLDAS_NOAH025_M,2.01985,1
GES DISC,GLDAS_NOAH025_M,2.01986,1
GES DISC,GLDAS_NOAH025_M,2.01987,1
GES DISC,GLDAS_NOAH025_M,2.01988,1
GES DISC,GLDAS_NOAH025_M,2.01989,1
GES DISC,GLDAS_NOAH025_M,2.01990,1
GES DISC,GLDAS_NOAH025_M,2.01991,1
GES DISC,GLDAS_NOAH025_M,2.01992,1
GES DISC,GLDAS_NOAH025_M,2.01993,1
GES DISC,GLDAS_NOAH025_M,2.01994,1
GES DISC,GLDAS_NOAH025_M,2.01995,1
GES DISC,GLDAS_NOAH025_M,2.01996,1
GES DISC,GLDAS_NOAH025_M,2.01997,1
GES DISC,GLDAS_NOAH025_M,2.01998,1
GES DISC,GLDAS_NOAH025_M,2.01999,1
GES DISC,GLDAS_NOAH025_M,2.02000,1
GES DISC,GLDAS_NOAH025_M,2.02001,1
GES DISC,GLDAS_NOAH025_M,2.02002,1
GES DISC,GLDAS_NOAH025_M,2.02003,1
GES DISC,GLDAS_NOAH025_M,2.02004,1
GES DISC,GLDAS_NOAH025_M,2.02005,1
GES DISC,GLDAS_NOAH025_M,2.02006,1
GES DISC,GLDAS_NOAH025_M,2.02007,1
GES DISC,GLDAS_NOAH025_M,2.02008,1
GES DISC,GLDAS_NOAH025_M,2.02009,1
GES DISC,GLDAS_NOAH025_M,2.02010,1
GES DISC,GLDAS_NOAH025_M,2.1,27
GES DISC,GLDAS_NOAH025_M,3,2
GES DISC,GLDAS_NOAH025_M,5,2
GES DISC,GLDAS_NOAH025_M,5.12.4,6
GES DISC,GLDAS_NOAH025_M,6,2
GES DISC,GLDAS_NOAH025_M,7,2
GES DISC,GLDAS_NOAH025_M,N/A,4067
GES DISC,GLDAS_NOAH025_RODS,001,290
GES DISC,GLDAS_NOAH025_RODS,N/A,11
GES DISC,GLDAS_NOAH10SUBP_3H,001,47
GES DISC,GLDAS_NOAH10SUBP_3H,N/A,3109
GES DISC,GLDAS_NOAH10_3H,020,228
GES DISC,GLDAS_NOAH10_3H,1,1
GES DISC,GLDAS_NOAH10_3H,2.0,807
GES DISC,GLDAS_NOAH10_3H,2.1,303
GES DISC,GLDAS_NOAH10_3H,5.2.0,2
GES DISC,GLDAS_NOAH10_3H,7,2
GES DISC,GLDAS_NOAH10_3H,N/A,2738
GES DISC,GLDAS_NOAH10_3H_E1,002,1
GES DISC,GLDAS_NOAH10_3H_E1,N/A,1
GES DISC,GLDAS_NOAH10_M,001,69
GES DISC,GLDAS_NOAH10_M,005,2
GES DISC,GLDAS_NOAH10_M,006,3
GES DISC,GLDAS_NOAH10_M,020,116
GES DISC,GLDAS_NOAH10_M,2.0,790
GES DISC,GLDAS_NOAH10_M,2.1,342
GES DISC,GLDAS_NOAH10_M,5,2
GES DISC,GLDAS_NOAH10_M,5.12.4,7
GES DISC,GLDAS_NOAH10_M,5.2.0,3
GES DISC,GLDAS_NOAH10_M,6,2
GES DISC,GLDAS_NOAH10_M,N/A,3428
GES DISC,GLDAS_NOAH10_M_E1,002,8
GES DISC,GLDAS_VIC10_3H,001,10
GES DISC,GLDAS_VIC10_3H,N/A,3123
GES DISC,GLDAS_VIC10_M,001,36
GES DISC,GLDAS_VIC10_M,N/A,2897
GES DISC,GMS,N/A,1
GES DISC,GOES-10_IR2_4KM,N/A,1
GES DISC,GOES-10_IR5_4KM,N/A,57
GES DISC,GOES_IMAGER,N/A,2
GES DISC,GOME_L3,N/A,1
GES DISC,GOZMMLPH2O,1,48
GES DISC,GOZMMLPH2O,1.01,16
GES DISC,GOZMMLPH2O,N/A,7
GES DISC,GOZMMLPHCL,1,32
GES DISC,GOZMMLPHCL,1.01,20
GES DISC,GOZMMLPHCL,N/A,5
GES DISC,GOZMMLPHNO3,1,25
GES DISC,GOZMMLPHNO3,1.01,13
GES DISC,GOZMMLPHNO3,N/A,6
GES DISC,GOZMMLPN2O,1,28
GES DISC,GOZMMLPN2O,1.01,16
GES DISC,GOZMMLPN2O,N/A,7
GES DISC,GOZMMLPO3,1,44
GES DISC,GOZMMLPO3,1.01,16
GES DISC,GOZMMLPO3,N/A,5
GES DISC,GOZSMLPH2O,1,23
GES DISC,GOZSMLPH2O,1.01,13
GES DISC,GOZSMLPH2O,N/A,7
GES DISC,GOZSMLPHCL,1,23
GES DISC,GOZSMLPHCL,1.01,12
GES DISC,GOZSMLPHCL,N/A,7
GES DISC,GOZSMLPHNO3,1,21
GES DISC,GOZSMLPHNO3,1.01,11
GES DISC,GOZSMLPHNO3,N/A,5
GES DISC,GOZSMLPN2O,1,23
GES DISC,GOZSMLPN2O,1.01,12
GES DISC,GOZSMLPN2O,N/A,7
GES DISC,GOZSMLPO3,1,26
GES DISC,GOZSMLPO3,1.01,18
GES DISC,GOZSMLPO3,N/A,7
GES DISC,GOZSMLPT,1,28
GES DISC,GOZSMLPT,1.00,4
GES DISC,GOZSMLPT,1.01,10
GES DISC,GOZSMLPT,N/A,5
GES DISC,GPCC,001,5
GES DISC,GPCC,4,31
GES DISC,GPCC,N/A,4
GES DISC,GPCP,22,41
GES DISC,GPCP,N/A,7
GES DISC,GPCPRAIN,2.1,3
GES DISC,GPI_MONTHLY,N/A,8
GES DISC,GPM_1AGMI,03,43
GES DISC,GPM_1AGMI,04,125
GES DISC,GPM_1AGMI,N/A,5
GES DISC,GPM_1AGMI,V03A,1
GES DISC,GPM_1AGMI,V03B,3
GES DISC,GPM_1BGMI,03,79
GES DISC,GPM_1BGMI,04,299
GES DISC,GPM_1BGMI,N/A,7
GES DISC,GPM_1BGMI,V03,1
GES DISC,GPM_1BGMI,V03B,1
GES DISC,GPM_1BGMI,V03C,1
GES DISC,GPM_1CAQUAAMSRE,N/A,1
GES DISC,GPM_1CCORIOLISWINDSAT,N/A,1
GES DISC,GPM_1CF16SSMIS,02,4
GES DISC,GPM_1CF16SSMIS,04,111
GES DISC,GPM_1CF16SSMIS,N/A,4
GES DISC,GPM_1CF16SSMIS,V02,1
GES DISC,GPM_1CF16SSMIS,V02A,1
GES DISC,GPM_1CF16SSMIS,V02B,2
GES DISC,GPM_1CF17SSMIS,02,4
GES DISC,GPM_1CF17SSMIS,04,282
GES DISC,GPM_1CF17SSMIS,N/A,4
GES DISC,GPM_1CF17SSMIS,V02,2
GES DISC,GPM_1CF17SSMIS,V02A,1
GES DISC,GPM_1CF17SSMIS,V02B,2
GES DISC,GPM_1CF18SSMIS,02,3
GES DISC,GPM_1CF18SSMIS,04,105
GES DISC,GPM_1CF18SSMIS,N/A,3
GES DISC,GPM_1CF18SSMIS,V02,1
GES DISC,GPM_1CF18SSMIS,V02A,1
GES DISC,GPM_1CF18SSMIS,V02B,2
GES DISC,GPM_1CF19SSMIS,03,2
GES DISC,GPM_1CF19SSMIS,04,20
GES DISC,GPM_1CF19SSMIS,N/A,1
GES DISC,GPM_1CGCOMW1AMSR2,03,4
GES DISC,GPM_1CGCOMW1AMSR2,04,34
GES DISC,GPM_1CGCOMW1AMSR2,N/A,1
GES DISC,GPM_1CGCOMW1AMSR2,V02B,3
GES DISC,GPM_1CGCOMW1AMSR2,V03,1
GES DISC,GPM_1CGCOMW1AMSR2,V03A,1
GES DISC,GPM_1CGCOMW1AMSR2,V03B,3
GES DISC,GPM_1CGPMGMI,03,6
GES DISC,GPM_1CGPMGMI,04,58
GES DISC,GPM_1CGPMGMI,N/A,6
GES DISC,GPM_1CGPMGMI,V03,1
GES DISC,GPM_1CGPMGMI,V03B,3
GES DISC,GPM_1CGPMGMI,V03C,3
GES DISC,GPM_1CGPMGMI_R,03,2
GES DISC,GPM_1CGPMGMI_R,04,53
GES DISC,GPM_1CGPMGMI_R,N/A,4
GES DISC,GPM_1CMETOPAMHS,02,7
GES DISC,GPM_1CMETOPAMHS,04,25
GES DISC,GPM_1CMETOPAMHS,N/A,1
GES DISC,GPM_1CMETOPAMHS,V02,1
GES DISC,GPM_1CMETOPAMHS,V02A,1
GES DISC,GPM_1CMETOPAMHS,V02B,3
GES DISC,GPM_1CMETOPBMHS,02,7
GES DISC,GPM_1CMETOPBMHS,04,85
GES DISC,GPM_1CMETOPBMHS,N/A,2
GES DISC,GPM_1CMETOPBMHS,V02,1
GES DISC,GPM_1CMETOPBMHS,V02A,1
GES DISC,GPM_1CMETOPBMHS,V02B,2
GES DISC,GPM_1CMT1SAPHIR,02,4
GES DISC,GPM_1CMT1SAPHIR,04,58
GES DISC,GPM_1CMT1SAPHIR,N/A,2
GES DISC,GPM_1CMT1SAPHIR,V02,1
GES DISC,GPM_1CMT1SAPHIR,V02A,1
GES DISC,GPM_1CMT1SAPHIR,V02B,3
GES DISC,GPM_1CNOAA18MHS,02,11
GES DISC,GPM_1CNOAA18MHS,04,98
GES DISC,GPM_1CNOAA18MHS,N/A,4
GES DISC,GPM_1CNOAA18MHS,V02,1
GES DISC,GPM_1CNOAA18MHS,V02A,1
GES DISC,GPM_1CNOAA18MHS,V02B,2
GES DISC,GPM_1CNOAA19MHS,02,8
GES DISC,GPM_1CNOAA19MHS,04,57
GES DISC,GPM_1CNOAA19MHS,N/A,2
GES DISC,GPM_1CNOAA19MHS,V02,1
GES DISC,GPM_1CNOAA19MHS,V02A,1
GES DISC,GPM_1CNOAA19MHS,V02B,2
GES DISC,GPM_1CNPPATMS,02,4
GES DISC,GPM_1CNPPATMS,04,27
GES DISC,GPM_1CNPPATMS,N/A,1
GES DISC,GPM_1CNPPATMS,V02,1
GES DISC,GPM_1CNPPATMS,V02A,1
GES DISC,GPM_1CTRMMTMI,02,6
GES DISC,GPM_1CTRMMTMI,04,42
GES DISC,GPM_1CTRMMTMI,N/A,2
GES DISC,GPM_1CTRMMTMI,V02,2
GES DISC,GPM_1CTRMMTMI,V02A,1
GES DISC,GPM_2ADPR,03,58
GES DISC,GPM_2ADPR,04,345
GES DISC,GPM_2ADPR,N/A,42
GES DISC,GPM_2ADPR,V03,4
GES DISC,GPM_2ADPR,V04,2
GES DISC,GPM_2ADPRENV,04,24
GES DISC,GPM_2ADPRENV,N/A,13
GES DISC,GPM_2ADPRENV,V03,4
GES DISC,GPM_2ADPRTMP,N/A,1
GES DISC,GPM_2AGPROFF16SSMIS,03,66
GES DISC,GPM_2AGPROFF16SSMIS,04,74
GES DISC,GPM_2AGPROFF16SSMIS,N/A,3
GES DISC,GPM_2AGPROFF16SSMIS,V03,1
GES DISC,GPM_2AGPROFF16SSMIS,V03A,1
GES DISC,GPM_2AGPROFF16SSMIS,V03B,2
GES DISC,GPM_2AGPROFF16SSMIS,V03C,1
GES DISC,GPM_2AGPROFF16SSMIS,V04,1
